1	c' est un voyage plein de charme et qui a souvent une incidence sur le voyage. 
0	désespéré et désespéré 
1	nous permet d'espérer que nolan est sur le point d'entamer une carrière de réalisateur commercial mais inventif . 
1	les comédies , les costumes , la musique , la cinématographie et le son sont tous étonnants compte tenu de l' austérité de la production . 
0	c' est lent — très, très lent. 
1	le film, bien que rempli d'humour et de quelques touches fantaisistes, est un regard rafraîchissant et sérieux sur les jeunes femmes . 
0	un film parfois ennuyeux. 
0	ou faire les impôts de l' an dernier avec votre ex-femme . 
1	vous n' avez pas besoin de connaître la musique pour apprécier le mélange facile du film de comédie et de romance . 
0	en exactement 89 minutes , dont la plupart passaient aussi lentement que si j' étais assise nue sur un igloo , la formule 51 sombrait d' une dinde excentrique à une dinde folle . 
1	les performances fascinantes des pistes maintiennent le film à la base et le public à la merci. 
0	il faut une étrange paresse pour gaspiller les talents de robert forster , anne meara , eugene fee , et reginald veljohnson dans le même film . 
0	... le film souffre d'un manque d'humour ( quelque chose nécessaire pour équilibrer la violence ) ... 
1	nous soutenons ( clara et paul ) , même si nous les aimons , même si c' est peut-être une émotion plus proche de la pitié . 
0	même les fans d' horreur ne trouveront probablement pas ce qu' ils recherchent avec des ennuis tous les jours ; le film manque à la fois de sensations fortes et d'humour. 
1	une superbe musique indienne à l'esprit intense qui mêle à merveille musique , danse , chanson et théâtre . 
1	les émotions sont crues et frapperont un nerf à quiconque a déjà subi un traumatisme familial. 
1	audrey tatou a un talent pour choisir des rôles qui magnifient son charme scandaleux , et dans cette comédie française littéraire , elle est aussi exubérante de gloire matinale qu' elle l' était dans l' île des amélies . 
0	... le film n'est qu'un vieux monstre ordinaire. 
0	dans ses meilleurs moments , ressemble à une mauvaise production de graisse au lycée , sans bénéfice de la chanson . 
0	pumpkin jette un regard admirable sur l'hypocrisie du politiquement correct , mais il le fait avec un ton si inégal que l'on ne sait jamais quand l'humour se termine et que la tragédie commence . 
0	l'iditarod dure des jours - c'est juste comme ça qu'il l'a fait. 
0	holden caulfield a fait mieux. 
1	un thriller délectable et intrigant rempli de surprises , lisez mes lèvres est un original . 
1	il est rare qu'un film soit aussi proche de l'esprit d'un homme et de son travail. 
0	nicks , apparemment incertain de ce qui va faire rire les gens , fait le tour de la parodie stale, des sex gags ringards, de la comédie romantique fictive . 
0	l'action change entre le passé et le présent , mais le lien matériel est trop ténu pour ancrer les liens émotionnels qui prétendent couvrir un fossé de 125 ans . 
1	c' est un régal qui se moque de l' exercice démocratique tout en examinant son importance pour ceux qui y participent. 
0	il s' agit d' un film de découpe de biscuits , d' un travail de découpe et de collage . 
0	j' ai dû détourner le regard - c' était un dieu affreux. 
1	grâce au charismatique neveu de scott roger et d' eisenberg, roger dodger est l' une des variations les plus convaincantes de la société des hommes . 
0	"... conçu pour offrir un mélange de sourires et de larmes , le ""carrefour"" provoque plutôt une poignée de bavardages involontaires et de nombreux bavardages . "
1	un film magnifique , plein de saveurs et de séduction . 
0	"si le film réussit à inculquer un sens méfiant de "" là, mais pour la grâce de dieu "", il est beaucoup trop conscient de vous plonger profondément dans son monde. "
0	il ne croit pas en lui-même, il n'a aucun sens de l'humour ... c' est tout simplement ennuyant. 
0	une séquence de tournages ridicules - les scènes en haut . 
1	le poids de la pièce , le professionnalisme sans faille de la production fraîche et la fascination enracinée dans le sujet luride sont des recommandations suffisantes . 
0	w ) Pendant longtemps sur les singes aimables et sur l' environnement digne , les chimpanzés sauvages de jane goodall sont à court de sensations fortes que les exigences moyennes excessives . 
1	aussi surréaliste qu'un rêve et aussi détaillé qu'une photo , aussi dextérité visuelle qu'elle est parfois imaginative accablante . 
1	en s'échappant du studio , piccoli affecte chaleureusement et ce film adroitement minimaliste aussi . 
1	il y a ... une énergie extraordinaire de la part de la population , un sens de la joie et de l ' excitation qui semble approprié . 
1	ce documentaire instructif transcende notre vision préconçue de la terre sainte et de ses habitants , révélant les complexités humaines sous-jacentes . 
1	"la force subtile de ""dire"", c' est qu' il ne perd jamais le contact avec la réalité de la triste situation. "
1	vert ... incarne le personnage avec un charisme régal sans effort. 
0	le titre décrit non seulement ses personnages principaux , mais aussi les paresseux derrière la caméra . 
0	il offre peu de choses au-delà des joies momentanées du divertissement intellectuel joli et sans poids. 
0	une synthèse de clichés et d'absurdités qui semble de manière positive décadente dans son flash et son vide cinématographique . 
1	un refroidisseur subtil et bien conçu ( pour la plupart ). 
1	a beaucoup de vertus d'eastwood à son meilleur . 
0	elle est entravée par un complot à vie et une actrice principale qui est hors de sa profondeur. 
0	on se croirait dans un spécial après l'école avec des effets spéciaux fantaisistes , et regarder ses points de placette se connecter est aussi excitant que regarder un minuteur d'oeufs pendant 93 minutes . 
1	pour l' essentiel, le premier long métrage du réalisateur anne-sophie birot est un drame sensible et extraordinairement bien joué. 
1	m. tsai est un artiste très original dans son média , et à quelle heure est-ce là ? 
1	sade est un regard engageant sur le controversé héros éponyme et farouchement athée . 
0	si dépourvu de toute sorte d'histoire intelligible qu'il fait des films comme xxx et les dommages collatéraux semblent être des traités réfléchis 
1	un drame familial tendre et sincère . 
0	... une blague creuse racontée par une gymnaste cinématographique qui s'amuse trop à embellir le conte misanthropique pour vraiment l'engager. 
0	la dinde froide aurait été un bien meilleur titre. 
0	réussit à être à la fois répugnant et sadique . 
0	c' est tout simplement déçu, superficiel — un film qui a tous les éléments nécessaires pour être fascinant , impliquant une étude de caractère , mais qui ne fait jamais plus que gratter la surface . 
1	c'est l'histoire de deux faussetés qui n'ont pas de chance seules, mais ensemble elles sont magnifiques . 
0	schaeffer doit trouver un hameçon sur lequel accrocher ses films sans cesse inutiles , et cela pourrait aussi bien être la réanimation du personnage d'âge moyen . 
1	la force primitive de ce film semble s'effondrer à partir de la vaste mémoire collective des combattants . 
1	sur ce sujet délicat , tadpole est un pas dans la bonne direction , avec son mélange de franchise , de civilité et de compassion . 
0	le script démarre , et m. les rythmes distants de hartley et de traînée de pied suivent. 
0	on se demande pourquoi il n'y en avait pas assez, pas seulement un clip vidéo, plutôt qu'un long métrage. 
1	si vous êtes dur pour l'humour universitaire raunchy , c'est votre billet ici . 
1	un film rapide , drôle , très agréable . 
1	le bon vieux jeu de slash-and-hack est de retour ! 
0	celui-ci est certainement à sauter , même pour les fans de films d'horreur . 
0	en dépit de son travail impressionnant d'artisanat et d'une série de crescendos en troisième acte, lily chou-chou n'a jamais vraiment une tête de vapeur émotionnelle . 
1	exquisément nuancé par l ' humeur et le dialogue , ce drame de chambre est superbement joué par le bouquet vétéran profondément attrayant et par le berling froid mais tout à fait humain . 
1	utilise une grande comédie pour évoquer une émotion surprenante . 
1	un des films les plus crépitants et les plus effrayants à venir dans un long , long , facilement rivalisant avec blair sorcière ou les autres . 
0	une série de coups de fouet repoussés basés sur une vulgarité insipide . 
1	parmi les explorations les plus fascinantes de l' année en matière d' aliénation . 
0	le film ne parvient pas à se montrer à la hauteur de la somme de ses parties . 
1	la chambre du fils est un triomphe de la gentillesse qui gagne ses moments de pathos. 
1	il n ' y a rien de remarquable dans ce film , mais il est assez bon et sera probablement apprécié par les marins et les gens qui connaissent leur chemin autour d ' un sous-marin . 
0	il s' agit d' un accident de train d' un film d' action — une tentative stupéfiante de la part des cinéastes de forcer james bond dans le moule inconscient xxx et de jeter 40 ans d' histoire cinématographique dans les toilettes en faveur de coups de fouet et de coups de fouet. 
1	"le dessin ( pour ""grand mauvais amour"" ) est une performance solide d' arliss howard . "
0	green voudra peut-être accrocher à ce masque de ski , car le vol à main armée est peut-être le seul moyen de payer pour son prochain projet . 
0	c' est un monde de la chatte quand même les tueurs-thrillers tournent autour des séances de thérapie de groupe . 
1	bien qu' il soit devenu presque superflu de le dire, des félicitations majeures vont à leigh pour avoir effectivement jeté des gens qui ont l' air de la classe ouvrière . 
1	le courage du groupe face à la répression officielle est inspirant , surtout pour les hippies vieillissants ( celui -ci inclus ) . 
1	le film réalise un impact aussi grand en gardant ces pensées cachées que ... ( quilles ) ont fait en les montrant . 
0	la pellicule plane les lignes quand elle devrait culminer et est plus l'occasion manquée et triomphe que la truffe sombre , décadente . 
1	jaglom ... mettre ( s ) le public dans la position privilégiée d' écouter ses personnages 
1	les images sombres et éclatantes de fresnadillo ont une façon de jouer dans votre subconscient comme le cauchemar que vous avez eu il y a une semaine qui ne s' en va pas . 
1	nous savons que l' intrigue est un peu folle , mais elle a retenu mon intérêt du début à la fin . 
1	il s' agit d' une affaire diffamatoire, mais quand elle atteint son objectif, elle est brillante. 
1	pas vraiment un chef-d'oeuvre , mais il présente aux spectateurs une bonne entreprise caritative et quelques personnes intéressantes. 
0	vous n'aimez pas roger , mais vous le reconnaîtrez rapidement . 
1	"si steven soderbergh's ""solaris"" est un échec, c' est un échec glorieux. "
1	byler révèle ses personnages d'une manière qui nous intrigue et même nous fascine, et il ne réduit jamais la situation à un simple mélodrame . 
0	cette fascinante histoire de suspense morale de la seconde guerre mondiale traite du côté obscur de la culture américaine : les préjugés raciaux sous leurs formes laides et diverses. 
0	il est difficile d' imaginer le processus qui a donné lieu à un tel scénario, mais je suppose que la pulvérisation de fromage et les bruits de soudure ont joué un rôle crucial. 
1	pas de sophomore slump pour le réalisateur sam mendes , qui sonne du vainqueur d'oscar au potentiel gagnant d'oscar avec un tour de main lisse . 
0	dans l'ensemble, le film manque d'esprit , de sensation et de croyance pour compenser sa grossièreté et sa banalité incessantes . 
0	pourquoi faire un documentaire sur ces personnages historiques marginaux ? 
1	ni parker, ni donovan ne sont un chef d'orchestre romantique typique, mais ils apportent un charme frais et décalé à la formule . 
0	son dernier film était poétique et plein d'images indélébiles , mais son dernier n'a rien à y faire. 
1	peint des images mémorables ... , mais makhmalbaf garde ses distances avec les personnages 
1	un film captivant , joué avec des performances toutes sobres et touchantes . 
1	c' est l' une de ces photos de baseball où le héros est stoïque , la femme est patiente , les enfants sont aussi mignons que tous les autres et les chances de succès sont assez longues pour être intimidés , mais assez courtes pour rendre possible un rêve . 
0	la combinaison d' un montage rapide et d' un métal lourd qui brille la plupart du temps, parce que semble être sous l' illusion qu' il tourne le dernier système d' une vidéo descendante . 
1	le scénario relativement simple du film et la moralité simple jouent bien avec la scène affable . 
0	ce que le directeur ne peut pas faire, c' est faire de l' une ou l' autre des deux personnalités de val kilmer un personnage intéressant ou digne d' intérêt. 
0	trop souvent, le spectateur ne réagit pas à l'humour autant qu'il se réfugie en répugnance . 
1	c' est un grand plaisir d' évasion qui recrée un endroit et un temps qui ne se reproduiront plus jamais. 
0	ne note aucun point pour l'originalité , l'esprit , ou l'intelligence . 
0	il n'y a pas de quoi s'amuser ici, malgré la présence de quelques ingrédients attrayants. 
1	hilarant inepte et ridicule . 
0	ce film est accablant. 
1	il vous hante , vous ne pouvez pas l'oublier , vous admirez sa conception et êtes en mesure de résoudre certaines des confusions que vous avez eues en la regardant . 
0	sam mendes est devenu valedictorian à l'école pour des atterrissages souples et des sorties faciles . 
1	l' une des plus intelligentes s' attaque à la culture des singles que j' ai vue depuis longtemps. 
1	moody , déchirant le coeur , et filmé dans un style naturel et non forcé qui rend ses personnages totalement convaincants même si son script n'est pas . 
0	chaque nanoseconde du nouveau gars vous rappelle que vous pourriez faire quelque chose d'autre beaucoup plus agréable . 
0	vient ... inconfortablement près de la cabane dans les tresses du voleur de bicyclettes . 
1	L'eau chaude sous un pont rouge est un film japonais original et poignant qui explore les liens fascinants entre les femmes , l'eau , la nature et la sexualité . 
0	il me semble que le film parle de l' art d' arracher des gens sans jamais les laisser savoir consciemment que vous l' avez fait 
1	le cinéma ancien à son meilleur. 
1	transforme une formule potentiellement oubliable en quelque chose de étrangement divertissant . 
